40,services,married,secondary,0,1293,1,0,cellular,3,-1,0,NA,0,128
30,blue-collar,married,secondary,0,294,1,1,NA,3,-1,0,NA,0,50
26,admin.,married,secondary,0,710,1,1,NA,2,-1,0,NA,1,1276
29,blue-collar,married,secondary,0,8,1,1,cellular,1,-1,0,NA,1,627
39,blue-collar,single,primary,0,1522,0,0,NA,4,-1,0,NA,0,164
52,management,single,tertiary,0,83,0,0,cellular,6,-1,0,NA,1,1223
41,management,married,tertiary,0,1272,1,0,cellular,1,-1,0,NA,0,214
32,management,married,tertiary,0,1501,1,0,NA,6,-1,0,NA,0,70
47,blue-collar,married,secondary,0,-216,1,0,cellular,1,282,3,failure,0,197
32,management,single,tertiary,0,1047,1,0,cellular,6,-1,0,NA,0,203
24,technician,single,secondary,0,409,1,0,NA,1,-1,0,NA,1,912
40,blue-collar,married,primary,0,1758,1,0,NA,3,-1,0,NA,1,1230
25,student,single,secondary,0,203,0,0,cellular,1,-1,0,NA,0,108
54,management,single,tertiary,0,0,1,0,NA,1,-1,0,NA,0,68
35,technician,single,tertiary,0,1880,0,0,cellular,1,-1,0,NA,1,154
43,technician,married,tertiary,0,2643,0,0,telephone,5,-1,0,NA,1,331
25,management,single,tertiary,0,2305,0,0,cellular,1,-1,0,NA,0,207
29,management,single,tertiary,0,9407,0,0,cellular,6,-1,0,NA,1,267
36,self-employed,single,tertiary,0,1240,0,0,cellular,3,-1,0,NA,1,812
31,self-employed,single,tertiary,0,1815,0,0,telephone,1,80,1,success,0,107
34,services,married,secondary,0,0,0,0,cellular,3,-1,0,NA,0,160
75,retired,divorced,primary,0,37127,0,0,cellular,1,-1,0,NA,0,505
31,blue-collar,married,primary,0,2198,0,0,NA,2,-1,0,NA,0,532
46,services,divorced,secondary,0,-179,0,0,cellular,1,214,2,failure,0,151
29,technician,single,tertiary,0,48,1,0,cellular,1,-1,0,NA,0,164
72,self-employed,married,tertiary,0,132,0,0,cellular,1,-1,0,NA,1,444
60,technician,single,primary,0,11262,0,0,cellular,1,-1,0,NA,1,323
56,admin.,married,secondary,0,45,0,0,NA,1,-1,0,NA,1,1467
49,management,married,tertiary,0,2881,0,0,cellular,3,-1,0,NA,1,120
32,services,single,primary,0,-56,0,1,cellular,1,-1,0,NA,0,418
35,admin.,married,primary,0,-229,1,0,cellular,1,-1,0,NA,0,176
29,management,single,tertiary,0,697,0,0,cellular,1,-1,0,NA,1,206
34,blue-collar,single,secondary,0,215,0,0,cellular,3,-1,0,NA,1,350
25,blue-collar,single,primary,0,2483,0,0,cellular,3,-1,0,NA,1,1499
38,self-employed,single,tertiary,0,982,0,0,cellular,3,-1,0,NA,0,176
50,technician,married,tertiary,0,247,0,0,NA,1,-1,0,NA,0,173
45,blue-collar,married,primary,1,-443,1,1,cellular,1,-1,0,NA,1,691
35,self-employed,married,tertiary,0,2427,0,0,cellular,3,158,7,other,1,210
59,retired,married,primary,0,6,0,0,cellular,3,-1,0,NA,0,448
33,blue-collar,married,secondary,0,1130,1,0,cellular,1,-1,0,NA,0,1063
34,technician,single,secondary,0,1279,1,0,cellular,2,160,8,other,1,174
33,admin.,married,secondary,0,258,1,0,cellular,1,-1,0,NA,0,37
42,entrepreneur,married,secondary,0,707,0,0,cellular,1,348,1,success,0,233
50,technician,divorced,tertiary,0,1679,1,0,cellular,2,-1,0,NA,0,604
56,blue-collar,married,secondary,0,249,1,0,NA,2,-1,0,NA,1,791
34,technician,single,secondary,0,52,0,0,cellular,4,-1,0,NA,0,90
23,unemployed,single,secondary,0,-503,1,0,cellular,1,342,4,other,0,92
38,technician,single,secondary,0,2751,1,0,NA,1,-1,0,NA,0,185
36,management,married,tertiary,0,2178,1,0,cellular,3,-1,0,NA,0,75
33,housemaid,single,tertiary,0,1107,1,0,cellular,1,-1,0,NA,1,201
33,admin.,single,secondary,0,1834,1,0,cellular,2,-1,0,NA,0,11
56,retired,divorced,tertiary,0,13094,0,0,cellular,1,-1,0,NA,1,1064
48,housemaid,married,tertiary,0,468,1,0,NA,1,-1,0,NA,0,220
51,admin.,single,tertiary,0,394,0,0,telephone,2,-1,0,NA,1,968
41,services,married,primary,0,510,0,0,NA,2,-1,0,NA,0,316
55,services,married,secondary,0,697,1,0,NA,1,-1,0,NA,0,206
51,management,married,tertiary,0,469,0,0,cellular,1,182,3,success,1,491
53,retired,married,primary,0,759,1,0,telephone,5,-1,0,NA,0,702
34,admin.,divorced,secondary,0,-251,0,0,cellular,1,-1,0,NA,1,641
45,unemployed,married,secondary,0,383,0,0,cellular,1,-1,0,NA,0,293
42,housemaid,married,primary,0,128,0,0,cellular,2,-1,0,NA,0,492
29,admin.,married,secondary,0,19,0,0,cellular,1,-1,0,NA,0,80
48,technician,married,secondary,0,0,0,0,cellular,4,-1,0,NA,0,221
51,management,married,tertiary,0,346,0,0,cellular,2,192,3,failure,1,134
33,services,married,secondary,0,207,1,0,cellular,4,-1,0,NA,1,629
35,admin.,divorced,secondary,0,1224,1,0,cellular,1,-1,0,NA,1,187
59,self-employed,married,tertiary,0,185,0,0,cellular,1,-1,0,NA,0,283
37,entrepreneur,married,tertiary,0,678,0,1,NA,1,-1,0,NA,0,395
39,technician,married,tertiary,0,122,0,0,NA,5,-1,0,NA,0,44
59,retired,divorced,secondary,0,5583,1,0,cellular,1,-1,0,NA,1,720
46,unemployed,married,secondary,0,926,0,0,cellular,5,-1,0,NA,1,385
52,blue-collar,married,secondary,0,955,0,1,cellular,1,48,3,success,1,153
31,management,married,tertiary,0,0,1,1,cellular,8,-1,0,NA,1,664
73,retired,single,secondary,0,1050,0,0,cellular,3,181,2,failure,1,562
54,retired,married,secondary,0,3538,0,0,cellular,1,-1,0,NA,1,820
38,management,single,tertiary,0,455,1,0,cellular,2,555,6,success,1,255
27,management,single,secondary,0,924,1,0,cellular,1,-1,0,NA,0,84
26,management,single,tertiary,0,-8,0,0,cellular,2,-1,0,NA,0,402
36,blue-collar,single,primary,0,3214,1,0,NA,2,-1,0,NA,0,124
50,admin.,married,secondary,0,4117,0,0,cellular,1,-1,0,NA,1,530
70,housemaid,divorced,primary,0,1311,0,0,cellular,1,-1,0,NA,1,651
52,management,married,tertiary,0,1453,0,0,telephone,21,-1,0,NA,0,254
83,retired,divorced,primary,0,46,0,0,cellular,1,-1,0,NA,1,115
35,admin.,divorced,secondary,0,0,1,0,cellular,2,-1,0,NA,0,262
49,management,divorced,tertiary,0,1115,0,0,NA,9,-1,0,NA,0,138
50,management,married,secondary,0,2717,1,0,cellular,1,-1,0,NA,0,188
28,services,single,secondary,0,1736,1,0,NA,3,-1,0,NA,0,139
50,blue-collar,married,primary,0,106,0,0,cellular,2,-1,0,NA,0,460
40,management,married,tertiary,0,3185,0,0,cellular,1,-1,0,NA,0,109
33,management,married,secondary,0,333,0,0,cellular,6,-1,0,NA,0,80
39,management,married,tertiary,0,-17,1,1,cellular,1,-1,0,NA,1,908
30,management,single,tertiary,0,502,0,0,cellular,3,95,6,success,1,463
60,management,divorced,secondary,0,0,1,0,telephone,4,350,6,failure,0,65
64,retired,married,secondary,0,4083,0,0,cellular,1,-1,0,NA,0,117
36,blue-collar,married,secondary,0,1550,0,0,cellular,3,-1,0,NA,0,17
28,management,married,tertiary,0,3,1,0,NA,5,-1,0,NA,0,122
49,admin.,married,secondary,0,3608,1,0,cellular,1,168,1,success,1,252
48,housemaid,married,secondary,0,0,0,0,cellular,5,-1,0,NA,1,270
36,technician,married,secondary,0,15485,0,0,cellular,1,-1,0,NA,1,461
49,technician,divorced,tertiary,0,1807,1,0,cellular,1,-1,0,NA,1,229
54,management,divorced,secondary,0,300,1,0,cellular,2,-1,0,NA,1,562
25,technician,single,secondary,0,139,0,1,cellular,1,-1,0,NA,1,138
72,retired,married,secondary,0,0,0,0,cellular,3,-1,0,NA,1,189
48,entrepreneur,married,secondary,0,0,1,0,cellular,3,-1,0,NA,0,430
35,technician,single,secondary,0,1227,0,0,cellular,4,90,6,other,1,593
66,housemaid,married,primary,0,40,0,0,telephone,2,-1,0,NA,1,290
32,technician,single,secondary,0,0,0,0,cellular,4,-1,0,NA,1,594
31,entrepreneur,single,tertiary,1,-405,1,1,cellular,2,-1,0,NA,1,703
64,housemaid,married,NA,0,2645,0,0,telephone,2,-1,0,NA,1,219
45,services,married,secondary,0,-75,1,0,cellular,1,252,1,failure,0,134
60,management,married,tertiary,0,474,0,0,cellular,5,186,3,other,1,415
42,self-employed,married,tertiary,0,-266,0,1,NA,1,-1,0,NA,0,322
56,retired,divorced,primary,0,694,0,0,cellular,1,102,1,other,1,144
43,technician,married,secondary,0,136,0,0,cellular,7,-1,0,NA,1,363
30,blue-collar,married,primary,0,124,1,0,NA,1,775,2,other,0,5
35,management,single,tertiary,0,3576,1,0,cellular,1,-1,0,NA,0,68
57,retired,married,secondary,0,1230,0,0,cellular,1,-1,0,NA,0,200
57,blue-collar,married,primary,0,4073,0,0,NA,3,-1,0,NA,0,193
33,self-employed,married,tertiary,0,1278,0,0,cellular,1,-1,0,NA,1,649
43,housemaid,married,primary,0,25,0,0,cellular,2,-1,0,NA,0,121
45,blue-collar,married,primary,0,-485,1,0,cellular,2,-1,0,NA,0,122
33,management,single,tertiary,0,816,1,0,cellular,2,503,2,failure,1,383
31,management,married,tertiary,0,1812,0,0,cellular,1,104,1,success,0,112
38,management,married,secondary,0,0,1,0,NA,2,-1,0,NA,0,233
47,management,married,tertiary,0,2351,0,0,cellular,2,84,1,success,1,163
34,blue-collar,single,secondary,0,-96,1,0,NA,2,-1,0,NA,0,153
32,services,single,secondary,0,2881,0,0,cellular,1,-1,0,NA,1,356
31,management,married,tertiary,0,4328,0,0,cellular,4,165,14,success,1,203
49,technician,married,NA,0,323,1,0,cellular,2,-1,0,NA,0,41
54,technician,married,secondary,0,7252,0,0,NA,2,-1,0,NA,0,139
35,blue-collar,married,secondary,0,0,1,1,cellular,3,-1,0,NA,0,123
32,management,married,tertiary,0,169,0,0,telephone,2,-1,0,NA,1,698
38,management,married,tertiary,0,1477,0,0,cellular,3,769,2,failure,1,385
44,services,married,secondary,0,1422,1,0,NA,8,-1,0,NA,0,129
47,services,married,secondary,0,306,1,0,cellular,2,-1,0,NA,0,20
18,student,single,NA,0,108,0,0,cellular,1,183,1,success,1,92
51,technician,single,secondary,0,-463,1,0,cellular,1,343,3,failure,0,496
48,blue-collar,married,secondary,0,794,0,0,cellular,6,-1,0,NA,0,135
31,management,single,tertiary,0,924,0,0,cellular,2,98,1,success,1,207
35,technician,single,tertiary,0,4,1,0,cellular,1,-1,0,NA,0,155
50,technician,married,secondary,0,3176,0,0,cellular,1,-1,0,NA,1,670
54,services,single,secondary,0,0,0,0,cellular,1,-1,0,NA,1,209
52,technician,divorced,secondary,0,280,0,0,cellular,5,-1,0,NA,0,393
38,unemployed,married,tertiary,0,2812,1,0,cellular,1,-1,0,NA,1,830
67,retired,divorced,tertiary,0,443,0,0,cellular,1,-1,0,NA,1,441
29,entrepreneur,married,tertiary,0,3037,1,0,NA,3,-1,0,NA,0,34
37,unemployed,single,tertiary,0,1316,1,0,cellular,1,172,2,failure,0,389
31,management,single,tertiary,0,515,0,0,cellular,5,-1,0,NA,1,296
32,admin.,single,secondary,0,1649,0,0,cellular,2,-1,0,NA,0,204
33,technician,single,tertiary,0,258,0,0,cellular,4,-1,0,NA,1,80
75,retired,married,primary,0,1413,0,0,cellular,2,188,2,success,1,532
27,student,married,secondary,0,119,1,0,cellular,2,-1,0,NA,1,781
33,technician,divorced,secondary,0,801,0,0,cellular,5,-1,0,NA,1,341
36,admin.,married,secondary,0,402,1,0,NA,2,-1,0,NA,0,482
33,technician,married,secondary,0,3243,0,0,cellular,4,-1,0,NA,1,439
49,technician,married,secondary,0,412,0,0,cellular,8,-1,0,NA,1,1293
23,student,single,secondary,0,431,0,0,cellular,2,-1,0,NA,1,496
35,housemaid,divorced,secondary,0,39,0,0,cellular,2,-1,0,NA,0,149
42,management,married,tertiary,0,9,1,0,NA,3,-1,0,NA,0,98
48,blue-collar,married,primary,0,816,1,0,cellular,7,-1,0,NA,0,114
72,retired,married,primary,0,763,0,0,cellular,2,-1,0,NA,1,384
36,management,married,tertiary,0,23,0,0,cellular,11,-1,0,NA,0,133
50,technician,divorced,secondary,0,636,1,0,cellular,2,254,23,other,0,127
36,unemployed,married,secondary,1,-318,1,0,NA,2,-1,0,NA,0,133
61,self-employed,divorced,tertiary,0,6,1,0,cellular,1,182,2,success,1,210
38,management,single,tertiary,0,8953,0,1,cellular,1,-1,0,NA,0,301
34,self-employed,single,tertiary,0,462,0,0,cellular,3,-1,0,NA,1,1877
46,admin.,married,secondary,0,659,1,0,telephone,11,-1,0,NA,1,1127
44,management,married,NA,0,282,0,0,cellular,3,-1,0,NA,1,296
22,admin.,single,secondary,0,114,0,0,cellular,1,-1,0,NA,1,517
47,technician,single,NA,0,-213,1,0,NA,1,-1,0,NA,0,168
38,unemployed,married,primary,0,7005,1,0,cellular,1,202,2,success,1,696
59,technician,married,primary,0,4198,0,0,cellular,1,91,10,success,1,309
43,blue-collar,married,primary,0,-476,1,0,NA,1,-1,0,NA,0,16
56,management,married,tertiary,0,171,0,1,telephone,2,-1,0,NA,0,610
37,technician,single,tertiary,0,0,0,0,NA,2,-1,0,NA,1,1135
32,management,single,tertiary,0,2613,0,0,cellular,2,-1,0,NA,0,520
29,self-employed,married,secondary,0,425,1,0,NA,15,-1,0,NA,1,562
48,management,divorced,tertiary,0,507,1,0,cellular,1,-1,0,NA,0,528
44,management,married,tertiary,0,792,0,0,cellular,7,-1,0,NA,1,630
29,admin.,single,tertiary,0,-197,0,0,NA,1,-1,0,NA,0,47
31,admin.,married,secondary,0,879,1,0,cellular,1,-1,0,NA,1,394
40,management,single,tertiary,0,171,0,0,cellular,3,-1,0,NA,0,1241
46,blue-collar,married,secondary,0,7,0,0,NA,2,-1,0,NA,0,110
26,admin.,single,secondary,0,787,1,0,cellular,2,371,1,failure,0,68
39,blue-collar,married,primary,0,70,0,0,NA,1,-1,0,NA,1,813
80,retired,married,primary,0,1468,0,0,cellular,3,-1,0,NA,1,330
54,blue-collar,married,primary,0,714,0,0,cellular,1,-1,0,NA,0,225
28,blue-collar,single,secondary,0,623,0,0,NA,41,-1,0,NA,0,25
46,management,married,tertiary,0,273,1,0,cellular,1,105,3,failure,1,1962
29,services,single,secondary,0,184,0,0,cellular,3,-1,0,NA,0,46
58,blue-collar,married,secondary,0,3027,1,0,cellular,1,-1,0,NA,1,160
21,student,single,secondary,0,215,0,0,cellular,1,89,7,success,1,382
30,technician,single,secondary,0,1395,1,0,cellular,2,354,1,failure,0,199
60,technician,married,secondary,0,2639,1,0,NA,2,-1,0,NA,0,483
28,admin.,single,secondary,0,189,1,0,cellular,2,-1,0,NA,0,68
27,admin.,married,tertiary,0,73,0,0,cellular,1,-1,0,NA,1,159
40,admin.,single,tertiary,0,27,0,0,cellular,2,-1,0,NA,1,467
39,technician,single,secondary,0,1435,0,0,cellular,1,296,19,other,1,383
27,entrepreneur,married,secondary,0,2329,0,0,telephone,1,-1,0,NA,1,131
46,management,married,secondary,0,12186,0,0,NA,3,-1,0,NA,0,29
31,technician,married,secondary,0,367,0,0,cellular,17,-1,0,NA,0,79
35,management,single,tertiary,0,1618,1,1,cellular,1,-1,0,NA,1,542
30,self-employed,married,tertiary,0,5,1,1,cellular,2,-1,0,NA,0,99
25,student,single,secondary,0,2354,0,0,cellular,7,-1,0,NA,1,226
62,retired,married,primary,0,383,0,0,cellular,1,-1,0,NA,0,276
37,unemployed,married,secondary,0,1978,0,0,cellular,1,182,1,success,1,404
32,technician,single,tertiary,0,2340,0,0,cellular,2,-1,0,NA,1,89
33,services,married,secondary,0,288,1,0,cellular,1,-1,0,NA,0,306
49,services,divorced,secondary,0,0,0,0,cellular,2,-1,0,NA,1,412
29,admin.,single,secondary,0,163,1,1,NA,1,-1,0,NA,1,803
43,management,married,tertiary,0,2383,0,0,cellular,6,-1,0,NA,1,379
46,self-employed,married,secondary,0,0,1,1,NA,5,-1,0,NA,0,166
34,blue-collar,married,primary,0,2490,1,0,cellular,2,180,1,failure,0,185
50,blue-collar,married,primary,0,12519,1,0,cellular,3,34,1,failure,1,615
48,services,married,secondary,0,6127,1,0,NA,1,-1,0,NA,0,97
51,technician,married,tertiary,0,825,0,0,cellular,3,-1,0,NA,1,977
30,blue-collar,married,secondary,0,-166,1,1,NA,5,-1,0,NA,0,255
34,technician,married,secondary,0,51,1,0,NA,2,-1,0,NA,0,19
49,housemaid,married,primary,0,889,0,0,telephone,1,-1,0,NA,1,388
52,admin.,married,secondary,0,-732,1,1,NA,2,-1,0,NA,0,61
50,services,married,primary,0,1903,0,0,cellular,2,-1,0,NA,0,175
30,services,single,secondary,0,-172,1,1,cellular,4,329,2,other,0,282
92,retired,married,NA,0,775,0,0,cellular,3,-1,0,NA,1,313
34,technician,married,secondary,0,672,0,0,cellular,3,-1,0,NA,0,158
36,management,single,tertiary,0,2646,0,0,cellular,1,182,10,success,1,169
29,blue-collar,single,tertiary,0,455,0,0,telephone,2,36,1,success,1,214
41,services,divorced,secondary,0,2769,1,0,NA,3,-1,0,NA,0,96
51,self-employed,married,tertiary,0,150,0,0,NA,1,-1,0,NA,0,146
27,blue-collar,single,secondary,1,-27,0,0,NA,2,-1,0,NA,1,498
45,technician,divorced,secondary,0,1738,0,0,cellular,1,106,2,failure,0,79
38,services,divorced,NA,0,6360,0,0,NA,2,-1,0,NA,1,1409
30,admin.,married,secondary,0,2678,1,0,cellular,5,-1,0,NA,0,23
32,services,single,secondary,0,-55,1,0,cellular,1,-1,0,NA,0,601
63,retired,married,secondary,0,2747,0,0,cellular,1,80,1,failure,0,113
49,blue-collar,married,secondary,0,1946,0,0,cellular,1,95,1,success,1,192
31,services,single,secondary,0,-205,0,0,cellular,1,579,1,failure,1,481
39,self-employed,married,secondary,0,656,0,0,cellular,3,-1,0,NA,0,309
36,admin.,divorced,secondary,0,-37,1,0,NA,1,-1,0,NA,0,151
31,technician,married,tertiary,0,3338,1,0,cellular,2,-1,0,NA,1,264
44,unemployed,married,tertiary,0,17747,1,0,cellular,7,-1,0,NA,0,8
31,management,single,tertiary,0,12569,0,0,cellular,1,295,1,failure,1,344
52,technician,married,tertiary,0,2557,0,0,cellular,5,204,2,success,1,134
43,blue-collar,divorced,primary,0,177,0,0,cellular,1,-1,0,NA,0,124
58,housemaid,divorced,primary,0,3858,0,0,telephone,6,-1,0,NA,0,53
44,management,single,tertiary,0,1424,1,0,cellular,2,-1,0,NA,0,201
28,management,single,tertiary,0,866,0,0,cellular,2,-1,0,NA,1,191
45,management,married,tertiary,0,385,0,1,cellular,16,-1,0,NA,0,12
54,unemployed,single,secondary,0,380,0,0,cellular,2,-1,0,NA,1,696
32,management,single,tertiary,0,819,1,0,cellular,2,-1,0,NA,1,114
32,blue-collar,single,secondary,0,2093,0,0,cellular,2,444,1,failure,1,224
40,management,married,secondary,0,99,0,0,cellular,5,-1,0,NA,0,15
40,unemployed,single,secondary,0,334,0,0,cellular,1,91,6,other,1,219
42,management,single,tertiary,0,3445,0,0,cellular,3,-1,0,NA,0,1662
47,management,single,tertiary,0,86,0,0,cellular,1,-1,0,NA,1,1086
46,technician,married,secondary,0,0,0,0,cellular,1,259,2,other,1,200
25,student,single,secondary,0,154,0,0,cellular,1,183,3,success,1,382
38,technician,married,secondary,0,750,1,0,NA,2,-1,0,NA,0,265
45,management,married,tertiary,0,523,1,0,NA,2,-1,0,NA,0,849
57,management,divorced,tertiary,0,461,1,0,NA,10,-1,0,NA,0,142
35,management,single,tertiary,0,397,1,0,cellular,1,-1,0,NA,1,594
34,services,single,secondary,0,0,1,0,NA,1,-1,0,NA,0,142
30,services,married,secondary,0,7032,0,0,cellular,1,-1,0,NA,0,102
27,student,single,secondary,0,8366,0,0,cellular,2,349,1,other,0,458
56,blue-collar,divorced,primary,0,-9,1,1,cellular,1,-1,0,NA,1,728
56,admin.,married,secondary,0,360,1,1,cellular,2,-1,0,NA,0,98
31,unemployed,single,primary,0,406,0,0,cellular,1,-1,0,NA,1,736
47,services,married,primary,0,6,0,0,cellular,4,-1,0,NA,0,63
42,management,married,tertiary,0,372,1,0,cellular,3,1,2,success,1,153
39,admin.,divorced,secondary,0,878,1,0,cellular,5,-1,0,NA,1,611
52,admin.,divorced,secondary,0,121,1,0,cellular,2,-1,0,NA,0,241
36,technician,married,secondary,0,594,0,1,cellular,3,-1,0,NA,0,230
38,services,married,secondary,0,208,1,0,NA,1,-1,0,NA,0,800
37,admin.,married,secondary,0,1967,0,0,telephone,1,-1,0,NA,1,376
36,technician,married,tertiary,0,341,0,0,cellular,2,183,1,success,1,419
32,blue-collar,single,primary,0,2829,1,0,cellular,1,-1,0,NA,0,26
40,blue-collar,married,secondary,0,188,1,1,NA,2,-1,0,NA,1,570
35,management,married,tertiary,0,94,0,0,cellular,3,-1,0,NA,0,239
